49.1	59.15	10.05	0.0406882591
47	23.91	-23.09	0.0934817814
21.8	20.8	-1	0.004048583
11.9	13.07	1.17	0.0047368421
12.5	-27.81	-40.31	0.1631983806
35.7	426.52	390.82	1.5822672065
11.7	19.16	7.46	0.0302024291
31	41.33	10.33	0.0418218623
13.2	22.08	8.88	0.035951417
44.1	-173.09	-217.19	0.8793117409
21.9	36.23	14.33	0.0580161943
25.9	22.76	-3.14	0.0127125506
18	31.37	13.37	0.0541295547
34	9.97	-24.03	0.0972874494
35.5	-24041.61	-24077.11	97.4781781377
18.1	52.73	34.63	0.1402024291
49	30.91	-18.09	0.0732388664
63	-286.58	-349.58	1.4153036437
23.9	13.34	-10.56	0.0427530364
23.3	103.71	80.41	0.3255465587
18.4	14.19	-4.21	0.0170445344
29.3	118.87	89.57	0.3626315789
24.2	125.54	101.34	0.4102834008
53.7	42.37	-11.33	0.0458704453
35.2	8.93	-26.27	0.1063562753
6.9	12.32	5.42	0.0219433198
10.6	16.58	5.98	0.0242105263
18.5	15.85	-2.65	0.0107287449
16	32.29	16.29	0.065951417
45.4	-97.2	-142.6	0.5773279352
18	7.81	-10.19	0.0412550607
19.3	-0.3	-19.6	0.0793522267
10.8	8.53	-2.27	0.0091902834
6.1	13.3	7.2	0.0291497976
14.8	983.9	969.1	3.9234817814
11	14.97	3.97	0.0160728745
5.1	13.72	8.62	0.0348987854
10.2	26.73	16.53	0.0669230769
34.8	5483.14	5448.34	22.0580566802
			
			1.1990921012
