6.7	3.38	-3.32	0.0134412955
22.8	10.22	-12.58	0.0509311741
27	-25.16	-52.16	0.2111740891
38	28.74	-9.26	0.0374898785
44.1	16.6	-27.5	0.1113360324
15	11.31	-3.69	0.0149392713
35.1	19.19	-15.91	0.0644129555
14	41.63	27.63	0.1118623482
6.1	6.51	0.41	0.001659919
23	28.36	5.36	0.0217004049
26.8	10.63	-16.17	0.065465587
12.7	7.9	-4.8	0.0194331984
13.9	29.19	15.29	0.061902834
35.2	-1.65	-36.85	0.1491902834
48.3	10.43	-37.87	0.1533198381
42	55.6	13.6	0.0550607287
27.2	32.68	5.48	0.0221862348
36.5	105.75	69.25	0.2803643725
11.7	7.16	-4.54	0.0183805668
25	19.7	-5.3	0.0214574899
34.1	54.53	20.43	0.0827125506
29	16.57	-12.43	0.0503238866
68	17.96	-50.04	0.2025910931
7.8	5.68	-2.12	0.008582996
12.8	7.12	-5.68	0.0229959514
34.8	48.36	13.56	0.0548987854
13.3	-2.5	-15.8	0.0639676113
31.8	28.33	-3.47	0.014048583
10.6	3.45	-7.15	0.0289473684
35.2	15.12	-20.08	0.0812955466
27.5	20.83	-6.67	0.0270040486
37.6	45.09	7.49	0.0303238866
8.5	14.33	5.83	0.0236032389
35.5	107.08	71.58	0.2897975709
34	6.95	-27.05	0.10951417
25.2	18.34	-6.86	0.0277732794
29.3	68.33	39.03	0.1580161943
9.6	19.58	9.98	0.0404048583
6.9	2.99	-3.91	0.0158299595
45.9	9.41	-36.49	0.1477327935
11.2	18	6.8	0.0275303644
36.4	18.5	-17.9	0.0724696356
9.4	11.31	1.91	0.0077327935
20.4	9.22	-11.18	0.0452631579
50	10.57	-39.43	0.1596356275
22.2	40.33	18.13	0.0734008097
35.4	12.46	-22.94	0.0928744939
33.3	16.19	-17.11	0.0692712551
26	17.95	-8.05	0.0325910931
63	42.95	-20.05	0.0811740891
41	55.48	14.48	0.0586234818
19	24.5	5.5	0.0222672065
18	25.07	7.07	0.0286234818
14.2	5.68	-8.52	0.0344939271
40.4	17.15	-23.25	0.0941295547
59.3	48.97	-10.33	0.0418218623
43.6	54.34	10.74	0.0434817814
19.1	272.12	253.02	1.0243724696
30	18.24	-11.76	0.047611336
36.9	52.15	15.25	0.0617408907
19.2	8.85	-10.35	0.041902834
30.9	15.44	-15.46	0.0625910931
11	2.46	-8.54	0.0345748988
13.4	27.06	13.66	0.0553036437
12.5	-14.09	-26.59	0.1076518219
25.1	20.83	-4.27	0.0172874494
35	32.46	-2.54	0.0102834008
9.3	-21.36	-30.66	0.1241295547
16.7	-21.23	-37.93	0.153562753
42.7	19.92	-22.78	0.0922267206
56.9	19.01	-37.89	0.1534008097
45.4	43.09	-2.31	0.0093522267
30.9	68.75	37.85	0.1532388664
35.9	21.38	-14.52	0.0587854251
8	46.41	38.41	0.1555060729
31.7	41.63	9.93	0.0402024291
5.9	-21.23	-27.13	0.1098380567
14.2	22.23	8.03	0.0325101215
18.1	27.54	9.44	0.0382186235
62.1	42.95	-19.15	0.0775303644
17.2	59.87	42.67	0.1727530364
18.4	16.25	-2.15	0.0087044534
27	52.15	25.15	0.1018218623
34.2	42.72	8.52	0.0344939271
71	7.11	-63.89	0.2586639676
20.6	1.97	-18.63	0.0754251012
20.3	28.33	8.03	0.0325101215
50.8	54.34	3.54	0.0143319838
28.5	9.14	-19.36	0.0783805668
33.8	40.12	6.32	0.0255870445
27.1	29.78	2.68	0.0108502024
47.7	18.33	-29.37	0.1189068826
38.1	17.95	-20.15	0.0815789474
10.2	19.99	9.79	0.0396356275
39	11.26	-27.74	0.1123076923
74.9	55.41	-19.49	0.0789068826
28.4	18.25	-10.15	0.0410931174
21.2	15.14	-6.06	0.024534413
32.2	15.17	-17.03	0.0689473684
19.3	20.72	1.42	0.0057489879
11.8	7.9	-3.9	0.0157894737
54.8	94.52	39.72	0.1608097166
24.3	18	-6.3	0.0255060729
14.8	160.3	145.5	0.5890688259
36.8	204.75	167.95	0.6799595142
28.7	27.06	-1.64	0.0066396761
13.8	11.22	-2.58	0.0104453441
45.4	18.8	-26.6	0.1076923077
13.9	22.49	8.59	0.0347773279
76	0.89	-75.11	0.3040890688
49.3	15.42	-33.88	0.1371659919
10.2	3.81	-6.39	0.0258704453
15.3	19.15	3.85	0.0155870445
15.3	14.76	-0.54	0.0021862348
12.3	1560.28	1547.98	6.2671255061
15.6	6.01	-9.59	0.0388259109
25.1	-24.16	-49.26	0.1994331984
17.2	-27.97	-45.17	0.1828744939
6.9	2.99	-3.91	0.0158299595
51.2	42.94	-8.26	0.0334412955
37	18.33	-18.67	0.0755870445
28.5	-61.86	-90.36	0.3658299595
15.8	2.55	-13.25	0.0536437247
22	20.59	-1.41	0.005708502
			
			0.1164356079
