15.6	14.42	-1.18	0.0047773279
6.9	9.37	2.47	0.01
11	18.99	7.99	0.0323481781
32.2	29.52	-2.68	0.0108502024
39	34.62	-4.38	0.0177327935
24	15.18	-8.82	0.035708502
22.2	48.56	26.36	0.1067206478
13.2	70.12	56.92	0.2304453441
11	15.83	4.83	0.0195546559
25.1	18.99	-6.11	0.0247368421
			
			0.1643921389
