30.9	15.99	-14.91	0.0603643725
19.3	21.15	1.85	0.0074898785
25	16.09	-8.91	0.0360728745
24	23.93	-0.07	0.0002834008
39.2	16.76	-22.44	0.0908502024
37.7	65.4	27.7	0.112145749
31	11.7	-19.3	0.0781376518
23.2	18.59	-4.61	0.0186639676
12.8	32.3	19.5	0.0789473684
25.1	9.53	-15.57	0.0630364372
18	20.4	2.4	0.0097165992
9	18.86	9.86	0.0399190283
15.4	23.59	8.19	0.0331578947
37	49.73	12.73	0.0515384615
11	10.93	-0.07	0.0002834008
14	17.44	3.44	0.0139271255
22.8	21.46	-1.34	0.0054251012
27	18.28	-8.72	0.0353036437
32.7	17.47	-15.23	0.061659919
6.4	22.94	16.54	0.0669635628
14.2	25.93	11.73	0.0474898785
16	22.67	6.67	0.0270040486
26.3	31.48	5.18	0.0209716599
30.5	12.47	-18.03	0.0729959514
13.8	21.55	7.75	0.0313765182
32.7	17.55	-15.15	0.0613360324
22.2	32.22	10.02	0.0405668016
13.9	44.89	30.99	0.125465587
31.3	21.57	-9.73	0.0393927126
28.3	29.94	1.64	0.0066396761
16.3	21.84	5.54	0.0224291498
50	21.48	-28.52	0.115465587
32.2	18.81	-13.39	0.0542105263
18.1	37.48	19.38	0.0784615385
26	22.89	-3.11	0.0125910931
71	32.3	-38.7	0.1566801619
39	19.28	-19.72	0.0798380567
49	15.78	-33.22	0.1344939271
11.8	11.82	0.02	8.09716599190283E-005
61.1	14.27	-46.83	0.1895951417
13.3	58.75	45.45	0.1840080972
11.7	32.28	20.58	0.0833198381
68	40.09	-27.91	0.1129959514
47.7	24.32	-23.38	0.0946558704
14.8	66.17	51.37	0.2079757085
10.8	18.88	8.08	0.0327125506
49.1	35.14	-13.96	0.0565182186
27.4	35.59	8.19	0.0331578947
16.8	17.14	0.34	0.0013765182
46.5	21.75	-24.75	0.1002024291
6.9	11.58	4.68	0.0189473684
35.4	46.04	10.64	0.0430769231
30.9	35.51	4.61	0.0186639676
43.4	21.4	-22	0.0890688259
28.5	18.23	-10.27	0.0415789474
31.7	17.44	-14.26	0.0577327935
14.8	87.99	73.19	0.2963157895
48.3	14.57	-33.73	0.1365587045
36.5	36.71	0.21	0.0008502024
5.9	59.68	53.78	0.2177327935
19.2	23.46	4.26	0.0172469636
17.2	32.83	15.63	0.0632793522
18.5	49.73	31.23	0.126437247
40	11	-29	0.1174089069
11.3	29.44	18.14	0.0734412955
13	18.78	5.78	0.0234008097
57.7	15.53	-42.17	0.1707287449
15.3	18.15	2.85	0.0115384615
10.6	42.05	31.45	0.1273279352
31	3.87	-27.13	0.1098380567
10.2	23.95	13.75	0.0556680162
14.7	22.18	7.48	0.0302834008
49.3	18.8	-30.5	0.1234817814
10.5	24.62	14.12	0.0571659919
53.7	37.87	-15.83	0.0640890688
32.7	31.48	-1.22	0.0049392713
36.1	10.98	-25.12	0.1017004049
47.3	37.87	-9.43	0.0381781377
12.3	18.98	6.68	0.0270445344
19	15.72	-3.28	0.0132793522
16.8	16.6	-0.2	0.0008097166
62.1	27.92	-34.18	0.1383805668
20.6	10.71	-9.89	0.0400404858
24	18.15	-5.85	0.0236842105
32.2	20.75	-11.45	0.0463562753
24.2	28.65	4.45	0.0180161943
21.9	25.32	3.42	0.0138461538
20.3	24.14	3.84	0.0155465587
18.3	21.57	3.27	0.0132388664
25.8	17.41	-8.39	0.0339676113
36.9	18.28	-18.62	0.0753846154
29	13.92	-15.08	0.0610526316
23	29.35	6.35	0.025708502
25.9	15.55	-10.35	0.041902834
13.9	44.65	30.75	0.1244939271
34.1	35.33	1.23	0.0049797571
20.9	20.4	-0.5	0.0020242915
34.8	43.58	8.78	0.0355465587
16.7	59.68	42.98	0.1740080972
13.9	15.55	1.65	0.0066801619
20.4	23.93	3.53	0.014291498
14.5	18.59	4.09	0.0165587045
36.4	36.89	0.49	0.0019838057
35.5	192.45	156.95	0.6354251012
33.8	26.12	-7.68	0.0310931174
43.4	12.72	-30.68	0.1242105263
9.4	16.57	7.17	0.0290283401
50.5	20.57	-29.93	0.1211740891
18.8	44.32	25.52	0.1033198381
14.6	13.3	-1.3	0.0052631579
27.5	23.93	-3.57	0.0144534413
30.2	23.95	-6.25	0.0253036437
44	14.74	-29.26	0.1184615385
30	17.32	-12.68	0.0513360324
28.5	15.22	-13.28	0.0537651822
47	21.73	-25.27	0.1023076923
16.9	19.12	2.22	0.0089878543
12.3	57.8	45.5	0.1842105263
43.6	29.07	-14.53	0.0588259109
25.2	21.73	-3.47	0.014048583
24.3	13.93	-10.37	0.0419838057
17.2	14.96	-2.24	0.0090688259
14.2	9.82	-4.38	0.0177327935
74.9	16.82	-58.08	0.2351417004
6.7	24.67	17.97	0.0727530364
15.6	15.21	-0.39	0.0015789474
27	15.54	-11.46	0.0463967611
27.2	23.41	-3.79	0.0153441296
33	15.78	-17.22	0.0697165992
35	31.48	-3.52	0.0142510121
8	43.87	35.87	0.1452226721
59.3	35.14	-24.16	0.0978137652
15	16.57	1.57	0.0063562753
38	29.33	-8.67	0.0351012146
35.7	62.37	26.67	0.1079757085
40	12.93	-27.07	0.1095951417
50.8	29.07	-21.73	0.0879757085
63	27.92	-35.08	0.1420242915
6.1	12.32	6.22	0.0251821862
10.3	44.64	34.34	0.1390283401
39	10.87	-28.13	0.1138866397
48.6	17.35	-31.25	0.1265182186
37.5	28.88	-8.62	0.0348987854
12.5	15.2	2.7	0.0109311741
11.2	30.96	19.76	0.08
13.9	25.47	11.57	0.0468421053
54.8	17.66	-37.14	0.1503643725
19.8	21.16	1.36	0.0055060729
44.1	27.04	-17.06	0.0690688259
29	20.69	-8.31	0.0336437247
31.8	17.87	-13.93	0.0563967611
6.9	29.35	22.45	0.0908906883
15.8	44.58	28.78	0.1165182186
13.1	28.61	15.51	0.0627935223
30.7	20.16	-10.54	0.0426720648
27.2	25.31	-1.89	0.0076518219
23.3	44.64	21.34	0.0863967611
24.9	25.08	0.18	0.0007287449
37.6	1.38	-36.22	0.1466396761
13.4	20.07	6.67	0.0270040486
32.2	13.93	-18.27	0.0739676113
23	22.94	-0.06	0.000242915
15.3	19.31	4.01	0.0162348178
13.4	9.25	-4.15	0.0168016194
10.4	21.55	11.15	0.0451417004
19.1	22.34	3.24	0.0131174089
39	17.19	-21.81	0.0882995951
25.1	23.93	-1.17	0.0047368421
29.5	43.87	14.37	0.0581781377
23.9	35.4	11.5	0.0465587045
34	18.8	-15.2	0.0615384615
7.2	30.96	23.76	0.096194332
19.6	21.54	1.94	0.007854251
30.6	25.93	-4.67	0.0189068826
11.9	9.77	-2.13	0.0086234818
29	22.67	-6.33	0.0256275304
41	26.12	-14.88	0.060242915
6.9	11.58	4.68	0.0189473684
30.9	20.16	-10.74	0.0434817814
			
			0.0650163091
