12.5	-428.11	-440.61	1.7838461538
20.9	17.89	-3.01	0.0121862348
44	7.4	-36.6	0.1481781377
39.2	11.3	-27.9	0.1129554656
23	12.93	-10.07	0.0407692308
10.2	2.03	-8.17	0.0330769231
13.9	18.5	4.6	0.0186234818
15.3	22.46	7.16	0.0289878543
19.3	25.8	6.5	0.0263157895
13.4	31.09	17.69	0.0716194332
57.7	9.43	-48.27	0.1954251012
50.4	36.18	-14.22	0.0575708502
23.2	18.86	-4.34	0.0175708502
6.9	12.93	6.03	0.0244129555
45.4	82.7	37.3	0.1510121457
51.2	35.07	-16.13	0.0653036437
30	6.98	-23.02	0.0931983806
13.9	11.3	-2.6	0.0105263158
6.7	1.74	-4.96	0.0200809717
47.7	16.65	-31.05	0.125708502
20.3	19.49	-0.81	0.0032793522
27.2	18.11	-9.09	0.0368016194
14.8	64.7	49.9	0.2020242915
20.3	-8.77	-29.07	0.1176923077
19	17.5	-1.5	0.0060728745
24.9	21.06	-3.84	0.0155465587
11.8	28.08	16.28	0.0659109312
19.6	22.32	2.72	0.0110121457
35.2	-10.43	-45.63	0.1847368421
76	41.55	-34.45	0.1394736842
11	1.72	-9.28	0.0375708502
14	32.58	18.58	0.0752226721
56.9	23.29	-33.61	0.1360728745
8	29.9	21.9	0.0886639676
12.3	32.24	19.94	0.0807287449
25.1	15.95	-9.15	0.0370445344
32.2	14.17	-18.03	0.0729959514
23.5	18.86	-4.64	0.0187854251
19.2	20.64	1.44	0.0058299595
8.5	11.42	2.92	0.0118218623
17	9.36	-7.64	0.0309311741
17.2	12.94	-4.26	0.0172469636
11	8.76	-2.24	0.0090688259
27.2	17.58	-9.62	0.0389473684
37.7	36.41	-1.29	0.0052226721
40	59.06	19.06	0.0771659919
35.7	27.04	-8.66	0.0350607287
38	11.67	-26.33	0.1065991903
6.4	14.42	8.02	0.0324696356
27	10.67	-16.33	0.0661133603
19.1	22.64	3.54	0.0143319838
9	11.67	2.67	0.0108097166
47	25.14	-21.86	0.0885020243
12.7	28.08	15.38	0.0622672065
33.8	-13.59	-47.39	0.1918623482
11.9	31.01	19.11	0.0773684211
8.2	12	3.8	0.0153846154
10.8	16.13	5.33	0.0215789474
9	26.93	17.93	0.0725910931
15	15.01	0.01	4.04858299595142E-005
40	56.44	16.44	0.0665587045
22.2	18.35	-3.85	0.0155870445
37	15.52	-21.48	0.0869635628
30.6	19.92	-10.68	0.0432388664
31.8	19.49	-12.31	0.0498380567
17.7	17.58	-0.12	0.00048583
37	6.7	-30.3	0.1226720648
53.7	42.08	-11.62	0.0470445344
14.5	18.86	4.36	0.0176518219
34.1	12.33	-21.77	0.0881376518
18.3	18.55	0.25	0.0010121457
35.2	15.08	-20.12	0.0814574899
36.9	12.1	-24.8	0.1004048583
25.8	25.16	-0.64	0.0025910931
36.8	8.87	-27.93	0.1130769231
22	113.4	91.4	0.3700404858
32.7	12.38	-20.32	0.0822672065
50.8	46.87	-3.93	0.0159109312
29	19.48	-9.52	0.0385425101
29	25.59	-3.41	0.013805668
37.6	17.4	-20.2	0.0817813765
24.3	21.73	-2.57	0.0104048583
48.3	53.26	4.96	0.0200809717
34.8	36.2	1.4	0.0056680162
28.5	20.48	-8.02	0.0324696356
46.5	19.9	-26.6	0.1076923077
21.8	18.92	-2.88	0.011659919
47.3	42.08	-5.22	0.0211336032
24.2	12.93	-11.27	0.0456275304
42.7	38.67	-4.03	0.0163157895
36.5	46.97	10.47	0.042388664
61	29.67	-31.33	0.1268421053
35.4	391.33	355.93	1.4410121457
34.2	19.08	-15.12	0.0612145749
30.5	27.72	-2.78	0.0112550607
32.2	21.73	-10.47	0.042388664
15.4	19.94	4.54	0.0183805668
7.8	0.5	-7.3	0.0295546559
28.5	0.37	-28.13	0.1138866397
30.7	22.42	-8.28	0.0335222672
26	28.43	2.43	0.0098380567
44.1	52.74	8.64	0.0349797571
14.6	27.62	13.02	0.0527125506
19.8	25.82	6.02	0.0243724696
23	14.42	-8.58	0.0347368421
31	30.21	-0.79	0.0031983806
39	18.86	-20.14	0.0815384615
50.5	21.29	-29.21	0.1182591093
17.6	51.85	34.25	0.1386639676
35.5	283.4	247.9	1.0036437247
23.3	28.33	5.03	0.0203643725
31.3	18.55	-12.75	0.0516194332
25.1	-13.9	-39	0.1578947368
38.2	19.08	-19.12	0.0774089069
21	3.37	-17.63	0.0713765182
21.2	17.9	-3.3	0.0133603239
18.4	13.06	-5.34	0.0216194332
13.9	17.18	3.28	0.0132793522
49.1	38.32	-10.78	0.0436437247
9.6	29.68	20.08	0.0812955466
54.8	26.7	-28.1	0.1137651822
27.6	-41.47	-69.07	0.2796356275
11.2	27.15	15.95	0.0645748988
36.4	35.37	-1.03	0.0041700405
41	11.3	-29.7	0.120242915
15.6	20.58	4.98	0.0201619433
48.6	45.05	-3.55	0.0143724696
10.3	28.33	18.03	0.0729959514
39	31.84	-7.16	0.0289878543
27	35.01	8.01	0.0324291498
18.5	6.7	-11.8	0.0477732794
31	34.8	3.8	0.0153846154
13.8	23.66	9.86	0.0399190283
35.9	9.84	-26.06	0.1055060729
18.1	42.69	24.59	0.0995546559
30.9	22.42	-8.48	0.0343319838
40.4	18.51	-21.89	0.0886234818
			
			0.0794533593
