27	23.81	-3.19	0.0129149798
16.7	8.3	-8.4	0.0340080972
14.8	73.67	58.87	0.238340081
63	27.96	-35.04	0.1418623482
24	11.55	-12.45	0.0504048583
12.8	13.72	0.92	0.0037246964
76	44.83	-31.17	0.126194332
34.8	9.82	-24.98	0.1011336032
25.1	21.88	-3.22	0.0130364372
32.2	18.74	-13.46	0.0544939271
50.5	20.41	-30.09	0.1218218623
36.5	47.2	10.7	0.0433198381
49.3	51.34	2.04	0.0082591093
20.9	30.45	9.55	0.0386639676
38.1	11.34	-26.76	0.108340081
19.8	23.98	4.18	0.0169230769
40.1	46.06	5.96	0.0241295547
10.4	17.88	7.48	0.0302834008
26.1	26.55	0.45	0.0018218623
27.6	-426.36	-453.96	1.8378947368
9.3	17.01	7.71	0.0312145749
35.5	95.17	59.67	0.2415789474
12.5	-2498.91	-2511.41	10.1676518219
14.2	10.33	-3.87	0.0156680162
35.4	22.29	-13.11	0.0530769231
13.9	29.53	15.63	0.0632793522
47.3	16.05	-31.25	0.1265182186
6.9	22.52	15.62	0.0632388664
19	29.04	10.04	0.0406477733
24.2	26.74	2.54	0.0102834008
5.1	1.6	-3.5	0.0141700405
30.7	20.99	-9.71	0.0393117409
35.2	43.97	8.77	0.0355060729
28.4	20.68	-7.72	0.0312550607
45	26.93	-18.07	0.0731578947
17	18.89	1.89	0.0076518219
12.5	20.69	8.19	0.0331578947
13.2	31.95	18.75	0.0759109312
11.4	34.19	22.79	0.0922672065
15	8.13	-6.87	0.0278137652
27.5	21.88	-5.62	0.0227530364
30.6	18.8	-11.8	0.0477732794
11.9	0.96	-10.94	0.044291498
33.8	25.72	-8.08	0.0327125506
8.5	31.43	22.93	0.0928340081
20.8	18.27	-2.53	0.010242915
18	20.81	2.81	0.0113765182
20.3	27.39	7.09	0.0287044534
68	27.48	-40.52	0.164048583
19.3	23.96	4.66	0.0188663968
15.3	12.85	-2.45	0.0099190283
27.1	29.21	2.11	0.0085425101
31	20.62	-10.38	0.0420242915
37.7	45.61	7.91	0.0320242915
44	14.34	-29.66	0.1200809717
18.4	11.08	-7.32	0.0296356275
74.9	31.71	-43.19	0.1748582996
32.2	28.16	-4.04	0.0163562753
11.7	13.73	2.03	0.0082186235
29	2.22	-26.78	0.1084210526
17.6	37.54	19.94	0.0807287449
23.9	15.24	-8.66	0.0350607287
6.9	11.07	4.17	0.0168825911
15.6	18.73	3.13	0.0126720648
25.2	14.47	-10.73	0.0434412955
41	31.73	-9.27	0.0375303644
11.8	20.21	8.41	0.034048583
22.8	21.29	-1.51	0.0061133603
13.8	17.88	4.08	0.0165182186
5.9	8.3	2.4	0.0097165992
14	21.23	7.23	0.0292712551
10	14.39	4.39	0.0177732794
30.9	20.99	-9.91	0.0401214575
32.7	29.96	-2.74	0.0110931174
36.8	49.09	12.29	0.049757085
38	15.92	-22.08	0.0893927126
27	29.93	2.93	0.0118623482
23.2	13.54	-9.66	0.0391093117
34.8	29.44	-5.36	0.0217004049
10.1	12.8	2.7	0.0109311741
10.5	20.69	10.19	0.0412550607
28.5	10.75	-17.75	0.0718623482
34.2	16.33	-17.87	0.0723481781
13.9	14.09	0.19	0.0007692308
45.4	18.33	-27.07	0.1095951417
32.7	30.48	-2.22	0.0089878543
61	25.64	-35.36	0.1431578947
29.3	10.87	-18.43	0.0746153846
43.4	9.82	-33.58	0.135951417
14.5	13.54	-0.96	0.0038866397
11.2	16.24	5.04	0.0204048583
30.5	18.43	-12.07	0.0488663968
29	29.56	0.56	0.0022672065
30.9	22.33	-8.57	0.0346963563
28.3	41.39	13.09	0.0529959514
38.2	10.75	-27.45	0.1111336032
11.3	11.52	0.22	0.0008906883
46.5	8.88	-37.62	0.1523076923
40	13.03	-26.97	0.1091902834
36.9	29.93	-6.97	0.0282186235
45.4	15.92	-29.48	0.1193522267
47	14.47	-32.53	0.1317004049
24.9	25.5	0.6	0.0024291498
32.7	44.59	11.89	0.0481376518
15.4	22.94	7.54	0.0305263158
24.3	18.74	-5.56	0.0225101215
15.5	1.64	-13.86	0.0561133603
17.2	-116.72	-133.92	0.5421862348
21.9	33.52	11.62	0.0470445344
22	59.71	37.71	0.1526720648
30.9	16.96	-13.94	0.056437247
19.1	18.33	-0.77	0.0031174089
6.1	6.18	0.08	0.0003238866
42	36.81	-5.19	0.0210121457
16.9	4.68	-12.22	0.0494736842
9.6	15.16	5.56	0.0225101215
28.4	18.43	-9.97	0.0403643725
44.1	28.46	-15.64	0.0633198381
29.5	35.68	6.18	0.0250202429
35	30.48	-4.52	0.0182995951
30.2	15.24	-14.96	0.0605668016
23.5	13.87	-9.63	0.0389878543
33.8	39.82	6.02	0.0243724696
37	14.66	-22.34	0.0904453441
43.6	42.99	-0.61	0.0024696356
20.4	21.97	1.57	0.0063562753
20.3	30.43	10.13	0.0410121457
18.3	28.85	10.55	0.0427125506
37.5	20.68	-16.82	0.068097166
14.6	20.19	5.59	0.0226315789
34.1	9.67	-24.43	0.0989068826
10.5	14.69	4.19	0.0169635628
21.8	16.48	-5.32	0.0215384615
37.7	44.27	6.57	0.0265991903
31	49.23	18.23	0.073805668
40	-20.96	-60.96	0.2468016194
13.1	12.78	-0.32	0.0012955466
33	9.98	-23.02	0.0931983806
			
			0.1020295366
