18	6.42	-11.58	0.0468825911
37.6	14.26	-23.34	0.0944939271
21.2	19.98	-1.22	0.0049392713
40.4	-19.07	-59.47	0.2407692308
19	40.01	21.01	0.0850607287
32.7	32.22	-0.48	0.0019433198
38	23.66	-14.34	0.0580566802
12.7	13.85	1.15	0.0046558704
30	8.75	-21.25	0.0860323887
29.8	24.11	-5.69	0.0230364372
16.7	23.78	7.08	0.0286639676
12.8	26.16	13.36	0.0540890688
11.3	40.01	28.71	0.1162348178
7.2	29.85	22.65	0.0917004049
33.8	-0.69	-34.49	0.1396356275
38.1	24.91	-13.19	0.0534008097
25.8	10.47	-15.33	0.0620647773
35.7	240.17	204.47	0.8278137652
26.8	703.17	676.37	2.738340081
18	17.05	-0.95	0.0038461538
15.8	11.28	-4.52	0.0182995951
22.8	18.95	-3.85	0.0155870445
40	-56.13	-96.13	0.3891902834
53.7	47.57	-6.13	0.0248178138
31	-10.86	-41.86	0.1694736842
27	-4.79	-31.79	0.1287044534
27.2	8.99	-18.21	0.0737246964
21	-89.42	-110.42	0.4470445344
30.9	41.57	10.67	0.0431983806
35	13.83	-21.17	0.085708502
37.7	45.77	8.07	0.0326720648
35.9	414.51	378.61	1.5328340081
14.6	37.33	22.73	0.0920242915
39	103.22	64.22	0.26
13.5	28.06	14.56	0.0589473684
17.7	25.24	7.54	0.0305263158
38.2	9.35	-28.85	0.1168016194
32.2	30.52	-1.68	0.0068016194
37.5	60.82	23.32	0.0944129555
24.3	16.8	-7.5	0.0303643725
26	24.91	-1.09	0.0044129555
23.9	414.51	390.61	1.581417004
6.7	10.23	3.53	0.014291498
5.8	7.24	1.44	0.0058299595
10.5	33.09	22.59	0.0914574899
35.5	102.52	67.02	0.2713360324
39.2	122.3	83.1	0.336437247
20.4	19.08	-1.32	0.0053441296
10.1	10.18	0.08	0.0003238866
23.5	10.04	-13.46	0.0544939271
34.8	12.83	-21.97	0.0889473684
15.6	8.33	-7.27	0.0294331984
14.8	35.72	20.92	0.0846963563
16.8	-3.43	-20.23	0.081902834
14.5	11.24	-3.26	0.0131983806
29	14.93	-14.07	0.0569635628
57.7	22.34	-35.36	0.1431578947
15.3	10.1	-5.2	0.0210526316
19.1	20.93	1.83	0.0074089069
32.7	17.07	-15.63	0.0632793522
12.3	653.15	640.85	2.594534413
38.2	11.97	-26.23	0.106194332
21.6	265.08	243.48	0.9857489879
35.2	6.28	-28.92	0.1170850202
23	-19.29	-42.29	0.1712145749
27.6	-1693	-1720.6	6.9659919028
30.5	11.5	-19	0.0769230769
13.1	29.95	16.85	0.0682186235
71	5.87	-65.13	0.2636842105
41	122.3	81.3	0.3291497976
17.2	-19.33	-36.53	0.1478947368
61.1	12.59	-48.51	0.1963967611
24	17.87	-6.13	0.0248178138
30.7	11.8	-18.9	0.0765182186
13.2	43.49	30.29	0.1226315789
35.1	17.23	-17.87	0.0723481781
6.9	-19.29	-26.19	0.1060323887
16.3	70.24	53.94	0.2183805668
13.9	21.98	8.08	0.0327125506
11.4	47.71	36.31	0.1470040486
50.4	51	0.6	0.0024291498
8	40.59	32.59	0.1319433198
12.8	31.98	19.18	0.0776518219
34.1	53.92	19.82	0.080242915
23.2	11.24	-11.96	0.0484210526
17	10.12	-6.88	0.027854251
41	-0.69	-41.69	0.1687854251
49.3	31.97	-17.33	0.0701619433
19.3	9.7	-9.6	0.0388663968
13.8	25.35	11.55	0.0467611336
61	1.96	-59.04	0.2390283401
13	10.31	-2.69	0.0108906883
12.3	25.61	13.31	0.0538866397
11.8	13.85	2.05	0.0082995951
47	16.11	-30.89	0.1250607287
32.7	13.83	-18.87	0.0763967611
13.3	11.64	-1.66	0.0067206478
29.3	53.6	24.3	0.0983805668
28.4	11.5	-16.9	0.0684210526
15	6.9	-8.1	0.0327935223
13.9	-108.67	-122.57	0.4962348178
20.3	31.75	11.45	0.0463562753
6.9	8.74	1.84	0.0074493927
23.3	44.05	20.75	0.0840080972
36.1	34.98	-1.12	0.004534413
			
			
			0.4083320494
