22.8	28.28	5.48	0.0221862348
36.5	187.92	151.42	0.6130364372
30.9	29.07	-1.83	0.0074089069
29.5	83.81	54.31	0.2198785425
27.2	25	-2.2	0.0089068826
13.9	66.92	53.02	0.2146558704
49	33.1	-15.9	0.0643724696
10.5	26.97	16.47	0.0666801619
36.4	48.39	11.99	0.0485425101
15	11.22	-3.78	0.0153036437
13.4	29.23	15.83	0.0640890688
13.3	13.84	0.54	0.0021862348
41	19.36	-21.64	0.087611336
30.9	15.42	-15.48	0.0626720648
40	36.69	-3.31	0.0134008097
24.2	25.05	0.85	0.0034412955
10.2	21.2	11	0.044534413
45.9	43.25	-2.65	0.0107287449
21.6	311.32	289.72	1.1729554656
22	189.47	167.47	0.6780161943
8	83.81	75.81	0.3069230769
39	28.15	-10.85	0.0439271255
30	29.72	-0.28	0.0011336032
76	132.3	56.3	0.2279352227
29	35.23	6.23	0.0252226721
32.2	86	53.8	0.2178137652
13.1	12.86	-0.24	0.0009716599
39	35.37	-3.63	0.0146963563
49.3	122.12	72.82	0.2948178138
49.1	56.92	7.82	0.031659919
15.5	22.68	7.18	0.0290688259
39.2	19.36	-19.84	0.0803238866
24	31.85	7.85	0.0317813765
25.8	39.51	13.71	0.0555060729
24.9	27.57	2.67	0.0108097166
38.1	18.7	-19.4	0.0785425101
11.2	31.12	19.92	0.0806477733
25	43.24	18.24	0.0738461538
18	23.94	5.94	0.024048583
10	10.78	0.78	0.0031578947
17.2	363.37	346.17	1.4014979757
26	18.7	-7.3	0.0295546559
31.3	28.16	-3.14	0.0127125506
27	21.94	-5.06	0.02048583
16.9	7.4	-9.5	0.0384615385
9.6	30.59	20.99	0.0849797571
29.3	32.34	3.04	0.0123076923
10.6	20.83	10.23	0.041417004
11.8	27.07	15.27	0.0618218623
11.9	29.17	17.27	0.0699190283
20.4	28.27	7.87	0.0318623482
18.3	28.16	9.86	0.0399190283
18	25.5	7.5	0.0303643725
32.7	32.38	-0.32	0.0012955466
29	29.92	0.92	0.0037246964
42	170.81	128.81	0.5214979757
26.3	32.38	6.08	0.0246153846
13.8	28.11	14.31	0.0579352227
20.8	15.76	-5.04	0.0204048583
35.2	33.31	-1.89	0.0076518219
25.1	25.51	0.41	0.001659919
10.4	28.11	17.71	0.0717004049
12.8	28.37	15.57	0.0630364372
48.6	52.65	4.05	0.0163967611
37	32.22	-4.78	0.0193522267
19.1	97.65	78.55	0.3180161943
10.8	9.39	-1.41	0.005708502
47	7.9	-39.1	0.1582995951
16.8	28.81	12.01	0.0486234818
34.1	69.33	35.23	0.1426315789
32.7	22.27	-10.43	0.0422267206
33.8	141.76	107.96	0.4370850202
50.4	78.57	28.17	0.114048583
5.8	23.12	17.32	0.0701214575
25.2	7.9	-17.3	0.0700404858
18.8	74.52	55.72	0.2255870445
12.8	9.69	-3.11	0.0125910931
17.9	31.21	13.31	0.0538866397
6.7	21.22	14.52	0.0587854251
36.1	141.19	105.09	0.425465587
17	20.83	3.83	0.0155060729
8.2	21.44	13.24	0.0536032389
15.3	10.7	-4.6	0.0186234818
14.2	32.25	18.05	0.0730769231
30.6	32.25	1.65	0.0066801619
17.7	23.31	5.61	0.0227125506
23.9	14.99	-8.91	0.0360728745
19	10.9	-8.1	0.0327935223
19	27.37	8.37	0.0338866397
37.7	55.61	17.91	0.0725101215
27	22.86	-4.14	0.0167611336
26.8	19.46	-7.34	0.0297165992
20.3	24.16	3.86	0.0156275304
68	68.29	0.29	0.0011740891
35.4	288.55	253.15	1.0248987854
27	55.72	28.72	0.1162753036
12.7	29.87	17.17	0.06951417
18.4	28.37	9.97	0.0403643725
27.5	14.22	-13.28	0.0537651822
19.8	10.96	-8.84	0.0357894737
12.5	26.97	14.47	0.058582996
40	55.79	15.79	0.0639271255
28.4	22.79	-5.61	0.0227125506
43.4	32.68	-10.72	0.0434008097
14.5	19.16	4.66	0.0188663968
20.6	22.86	2.26	0.0091497976
56.9	20.79	-36.11	0.146194332
6.9	23.16	16.26	0.0658299595
35.5	723.87	688.37	2.7869230769
35	30.17	-4.83	0.0195546559
35.9	14.99	-20.91	0.0846558704
24	28.27	4.27	0.0172874494
50.8	49.38	-1.42	0.0057489879
27.1	74.18	47.08	0.1906072874
6.9	22.26	15.36	0.0621862348
11.4	66.92	55.52	0.2247773279
13.1	30.63	17.53	0.0709716599
23.3	80.37	57.07	0.2310526316
22.2	13.64	-8.56	0.0346558704
38.2	28.05	-10.15	0.0410931174
17.6	47.99	30.39	0.1230364372
16	29.92	13.92	0.0563562753
21	24.55	3.55	0.0143724696
19.2	28.27	9.07	0.0367206478
25.1	14.22	-10.88	0.044048583
11.7	9.69	-2.01	0.0081376518
14.8	11.2	-3.6	0.0145748988
12.5	3837.17	3824.67	15.4844939271
74.9	19.35	-55.55	0.2248987854
15.6	28.24	12.64	0.0511740891
19.1	32.17	13.07	0.0529149798
37	23.53	-13.47	0.054534413
38	30.11	-7.89	0.0319433198
			
			0.1738702487
