29	28.81	-0.19	0.0007692308
19.3	-433.5	-452.8	1.8331983806
36.5	59.17	22.67	0.0917813765
44	-5.85	-49.85	0.2018218623
17.9	10.29	-7.61	0.0308097166
57.7	13.68	-44.02	0.1782186235
6.1	7.43	1.33	0.0053846154
49.3	101.86	52.56	0.2127935223
8.5	12.07	3.57	0.0144534413
36.9	5.35	-31.55	0.1277327935
15	-29.05	-44.05	0.178340081
38	15.25	-22.75	0.0921052632
40	40.83	0.83	0.0033603239
25	8.48	-16.52	0.0668825911
32.2	85.73	53.53	0.2167206478
37	25.15	-11.85	0.0479757085
17.2	-4021.53	-4038.73	16.3511336032
39	13.69	-25.31	0.1024696356
45.4	42.45	-2.95	0.0119433198
31	253.86	222.86	0.9022672065
48.3	184.03	135.73	0.54951417
13.5	16.4	2.9	0.0117408907
29.3	25.95	-3.35	0.013562753
71	78.35	7.35	0.029757085
10.8	-41.16	-51.96	0.2103643725
59.3	50.18	-9.12	0.0369230769
27.2	27.27	0.07	0.0002834008
44.1	68.72	24.62	0.0996761134
37.7	125.37	87.67	0.3549392713
7.2	22.39	15.19	0.0614979757
43.6	57.43	13.83	0.0559919028
32.7	31	-1.7	0.0068825911
16.3	28.79	12.49	0.0505668016
27.5	26.86	-0.64	0.0025910931
19.6	20.12	0.52	0.0021052632
19.8	-434.18	-453.98	1.8379757085
42	149.77	107.77	0.4363157895
36.4	45.36	8.96	0.0362753036
11.7	14.62	2.92	0.0118218623
21.8	28.25	6.45	0.0261133603
26.1	32.39	6.29	0.025465587
47.7	41	-6.7	0.0271255061
37.5	36.41	-1.09	0.0044129555
9	33.27	24.27	0.0982591093
9.4	-29.05	-38.45	0.1556680162
39	19.79	-19.21	0.0777732794
28.3	-143.99	-172.29	0.6975303644
27.6	-11007.97	-11035.57	44.6784210526
50	61.3	11.3	0.0457489879
13.4	24.43	11.03	0.0446558704
32.2	24.34	-7.86	0.0318218623
76	410.58	334.58	1.3545748988
11.9	-102.47	-114.37	0.4630364372
35	31	-4	0.016194332
43.4	85.65	42.25	0.1710526316
30.6	21.99	-8.61	0.0348582996
13.9	40.66	26.76	0.108340081
21.2	-73.17	-94.37	0.3820647773
31.8	21.99	-9.81	0.0397165992
20.4	16.73	-3.67	0.0148582996
25.8	31.61	5.81	0.0235222672
17.7	27.27	9.57	0.0387449393
33.3	-115.76	-149.06	0.6034817814
6.4	18.04	11.64	0.0471255061
16.9	-41.32	-58.22	0.235708502
34.2	26.13	-8.07	0.0326720648
37.6	185.98	148.38	0.6007287449
32.7	23.44	-9.26	0.0374898785
74.9	6.06	-68.84	0.2787044534
29	-202.38	-231.38	0.9367611336
31.3	26.8	-4.5	0.0182186235
9	15.25	6.25	0.0253036437
29.8	24.09	-5.71	0.0231174089
13.1	22.87	9.77	0.0395546559
37.7	52.8	15.1	0.0611336032
30.9	24.96	-5.94	0.024048583
19.1	42.45	23.35	0.094534413
12.3	33.25	20.95	0.0848178138
20.3	21.99	1.69	0.0068421053
11	34.68	23.68	0.0958704453
28.4	33.32	4.92	0.0199190283
32.2	35.64	3.44	0.0139271255
14.8	24.43	9.63	0.0389878543
35.9	28.98	-6.92	0.0280161943
10.4	27.76	17.36	0.0702834008
47	39.25	-7.75	0.0313765182
22.8	20.11	-2.69	0.0108906883
31	59.8	28.8	0.1165991903
21.9	32.96	11.06	0.0447773279
16.8	93.69	76.89	0.3112955466
19	24.14	5.14	0.0208097166
14.5	14.61	0.11	0.0004453441
6.7	12.13	5.43	0.0219838057
5.8	7.43	1.63	0.0065991903
23.5	19.79	-3.71	0.0150202429
24	-85.44	-109.44	0.4430769231
30.9	29.93	-0.97	0.0039271255
27	-4.01	-31.01	0.1255465587
6.7	-73.69	-80.39	0.325465587
21	-286.18	-307.18	1.2436437247
12.5	-27885.05	-27897.55	112.9455465587
13.8	27.76	13.96	0.0565182186
35.4	483.9	448.5	1.8157894737
46.5	18.85	-27.65	0.1119433198
19.1	25.44	6.34	0.0256680162
33.8	109.2	75.4	0.3052631579
10	16.4	6.4	0.0259109312
23.2	14.61	-8.59	0.0347773279
14.2	22.14	7.94	0.032145749
14.2	21.99	7.79	0.0315384615
24	16.73	-7.27	0.0294331984
27	-11.86	-38.86	0.1573279352
61	24.59	-36.41	0.1474089069
6.9	-62.96	-69.86	0.2828340081
6.9	17.1	10.2	0.0412955466
61.1	43.97	-17.13	0.0693522267
63	43.96	-19.04	0.0770850202
10.3	38.71	28.41	0.1150202429
34.1	7.31	-26.79	0.1084615385
13.4	-103.68	-117.08	0.4740080972
6.9	-62.96	-69.86	0.2828340081
16	28.81	12.81	0.0518623482
54.8	183.88	129.08	0.5225910931
22	623.13	601.13	2.4337246964
9.6	24.42	14.82	0.06
27.2	25.75	-1.45	0.0058704453
15.3	24.09	8.79	0.0355870445
5.9	21.39	15.49	0.0627125506
41	6.08	-34.92	0.1413765182
11.8	-89.8	-101.6	0.4113360324
17.6	74.2	56.6	0.2291497976
25.9	17.74	-8.16	0.0330364372
20.9	29.15	8.25	0.0334008097
23	18.04	-4.96	0.0200809717
25.1	26.86	1.76	0.0071255061
15.3	-348.92	-364.22	1.4745748988
10.1	24.06	13.96	0.0565182186
35.1	14.72	-20.38	0.0825101215
35.2	-13.48	-48.68	0.1970850202
9.3	24.37	15.07	0.0610121457
			
			0.867498238
