33.8,53.73,19.93
17.7,32.8,15.1
40.1,37.71,-2.39
9.0,45.39,36.39
21.0,-5.25,-26.25
35.0,27.25,-7.75
19.1,47.8,28.7
9.0,16.52,7.52
19.0,13.94,-5.06
39.0,23.47,-15.53
10.3,103.76,93.46
11.8,38.57,26.77
5.9,-56.61,-62.51
16.9,12.85,-4.05
10.5,10.0,-0.5
20.6,20.83,0.23
61.1,17.59,-43.51
20.3,31.69,11.39
16.8,21.39,4.59
15.4,28.83,13.43
27.6,-48.34,-75.94
27.1,76.58,49.48
5.8,18.18,12.38
33.8,88.71,54.91
13.9,8.86,-5.04
38.2,22.67,-15.53
6.9,22.61,15.71
42.0,94.19,52.19
35.4,99.08,63.68
10.0,-109.65,-119.65
45.4,34.08,-11.32
17.6,36.45,18.85
12.3,90.49,78.19
34.2,14.47,-19.73
28.5,22.67,-5.83
15.3,-148.33,-163.63
32.7,27.25,-5.45
14.5,20.77,6.27
14.8,-73.14,-87.94
24.0,28.87,4.87
17.2,2.2,-15.0
8.0,108.33,100.33
14.0,29.61,15.61
19.1,34.08,14.98
29.0,17.28,-11.72
12.5,22.69,10.19
26.8,20.84,-5.96
13.9,59.52,45.62
43.4,84.02,40.62
15.5,19.94,4.44
30.9,31.13,0.23
31.7,29.61,-2.09
28.7,21.72,-6.98
19.0,16.49,-2.51
25.2,19.25,-5.95
41.0,53.73,12.73
32.2,19.97,-12.23
10.5,22.69,12.19
31.0,191.37,160.37
18.3,33.76,15.46
36.5,52.18,15.68
22.0,250.89,228.89
48.3,50.0,1.7
24.0,17.75,-6.25
12.8,-108.18,-120.98
48.6,32.22,-16.38
10.4,15.15,4.75
16.3,37.16,20.86
29.0,63.18,34.18
9.6,23.62,14.02
10.1,-148.33,-158.43
43.4,18.6,-24.8
37.7,77.73,40.03
39.2,39.06,-0.14
6.9,24.02,17.12
38.2,14.47,-23.73
29.8,8.59,-21.21
14.2,26.34,12.14
21.6,82.4,60.8
15.8,-29.78,-45.58
50.0,63.08,13.08
28.3,-18.14,-46.44
34.8,18.6,-16.2
13.3,-39.32,-52.62
33.3,36.62,3.32
27.0,8.77,-18.23
24.9,36.24,11.34
27.0,32.31,5.31
38.0,45.39,7.39
35.9,3.03,-32.87
54.8,112.75,57.95
32.7,28.92,-3.78
28.4,43.89,15.49
13.1,23.74,10.64
49.1,62.2,13.1
47.0,19.25,-27.75
21.8,25.17,3.37
11.9,42.41,30.51
12.5,3861.68,3849.18
35.7,92.64,56.94
11.7,-108.18,-119.88
31.0,30.74,-0.26
13.2,11.63,-1.57
44.1,40.54,-3.56
21.9,39.51,17.61
25.9,27.52,1.62
18.0,34.24,16.24
34.0,37.95,3.95
35.5,81.62,46.12
18.1,51.36,33.26
49.0,42.49,-6.51
63.0,61.8,-1.2
23.9,3.03,-20.87
23.3,103.76,80.46
18.4,14.63,-3.77
29.3,23.59,-5.71
24.2,3.55,-20.65
53.7,54.44,0.74
35.2,0.92,-34.28
6.9,24.02,17.12
10.6,-22.11,-32.71
18.5,-8.51,-27.01
16.0,36.41,20.41
45.4,41.68,-3.72
18.0,70.07,52.07
19.3,33.72,14.42
10.8,12.85,2.05
6.1,18.18,12.08
14.8,76.46,61.66
11.0,21.3,10.3
5.1,19.94,14.84
10.2,25.39,15.19
34.8,48.04,13.24
