9.6,27.4,17.8
30.9,31.8,0.9
25.2,48.5,23.3
32.7,17.81,-14.89
22.8,17.04,-5.76
22.0,89.83,67.83
74.9,46.41,-28.49
48.3,23.95,-24.35
7.8,20.46,12.66
6.9,35.36,28.46
11.9,17.66,5.76
10.4,15.19,4.79
18.0,14.22,-3.78
38.2,27.66,-10.54
26.8,23.41,-3.39
37.7,45.41,7.71
18.4,35.48,17.08
27.6,63.08,35.48
38.2,22.02,-16.18
10.6,12.04,1.44
14.2,27.83,13.63
21.9,33.93,12.03
49.0,31.4,-17.6
35.1,31.45,-3.65
27.0,42.87,15.87
36.5,36.87,0.37
23.2,21.07,-2.13
31.0,36.83,5.83
29.0,23.43,-5.57
33.8,32.04,-1.76
28.5,20.5,-8.0
5.1,15.19,10.09
12.5,19.73,7.23
30.6,27.83,-2.77
9.0,36.35,27.35
23.0,35.36,12.36
35.2,31.98,-3.22
11.0,21.71,10.71
43.4,30.48,-12.92
76.0,43.87,-32.13
26.0,95.64,69.64
36.9,42.87,5.97
13.1,27.49,14.39
11.2,24.65,13.45
9.4,14.04,4.64
42.0,77.7,35.7
39.2,46.42,7.22
39.0,22.14,-16.86
