27.2,19.75,-7.45
29.0,55.05,26.05
20.4,13.66,-6.74
28.5,35.48,6.98
18.1,24.66,6.56
40.1,22.67,-17.43
30.9,43.51,12.61
11.7,21.39,9.69
47.0,23.14,-23.86
21.2,23.92,2.72
11.8,12.2,0.4
24.2,31.7,7.5
30.6,21.32,-9.28
34.8,29.3,-5.5
12.7,12.2,-0.5
29.1,27.62,-1.48
6.7,0.42,-6.28
9.0,13.59,4.59
5.1,21.43,16.33
29.8,36.26,6.46
17.6,27.02,9.42
6.9,20.27,13.37
27.0,-9121.09,-9148.09
12.5,51.74,39.24
13.1,7.14,-5.96
20.9,20.23,-0.67
13.0,-12.11,-25.11
41.0,25.57,-15.43
34.2,39.9,5.7
37.6,108.09,70.49
18.4,23.97,5.57
32.2,28.07,-4.13
15.3,16.85,1.55
26.0,23.54,-2.46
44.1,50.98,6.88
20.3,10.61,-9.69
26.3,20.21,-6.09
25.1,-5.39,-30.49
50.0,40.04,-9.96
7.8,26.41,18.61
9.4,19.13,9.73
49.3,71.25,21.95
37.7,40.58,2.88
32.7,18.72,-13.98
16.8,23.22,6.42
14.8,9.64,-5.16
35.4,62.06,26.66
56.9,20.47,-36.43
13.3,14.52,1.22
30.9,44.24,13.34
13.5,20.95,7.45
25.0,-5.36,-30.36
50.5,18.39,-32.11
9.3,9.62,0.32
33.8,25.57,-8.23
30.2,21.07,-9.13
25.8,-155.82,-181.62
33.0,32.46,-0.54
63.0,7.35,-55.65
32.7,19.74,-12.96
27.0,33.34,6.34
13.9,17.57,3.67
35.2,-94.84,-130.04
43.4,52.0,8.6
11.3,19.82,8.52
14.6,10.28,-4.32
59.3,24.61,-34.69
14.2,26.41,12.21
7.2,7.16,-0.04
16.0,22.03,6.03
22.8,13.56,-9.24
16.8,-17843.42,-17860.22
30.0,26.58,-3.42
29.5,6.36,-23.14
29.0,22.03,-6.97
18.8,16.35,-2.45
28.4,20.01,-8.39
25.2,23.14,-2.06
32.7,20.21,-12.49
26.8,34.95,8.15
19.2,13.51,-5.69
17.2,-239.03,-256.23
29.0,27.83,-1.17
51.2,19.49,-31.71
13.8,13.24,-0.56
38.2,30.08,-8.12
19.6,13.56,-6.04
13.1,-12.11,-25.21
34.0,57.5,23.5
28.4,17.16,-11.24
21.9,23.63,1.73
30.7,20.19,-10.51
48.6,43.54,-5.06
11.9,11.88,-0.02
36.5,35.12,-1.38
37.0,36.26,-0.74
35.2,25.07,-10.13
49.1,24.61,-24.49
23.2,17.73,-5.47
13.9,0.42,-13.48
33.8,61.38,27.58
50.8,2.9,-47.9
35.0,19.74,-15.26
10.0,20.95,10.95
29.3,21.49,-7.81
68.0,42.91,-25.09
43.6,2.9,-40.7
61.1,56.82,-4.28
34.1,26.6,-7.5
36.8,-226.33,-263.13
10.3,9.32,-0.98
23.3,9.32,-13.98
19.1,24.19,5.09
23.0,17.21,-5.79
50.4,30.03,-20.37
19.3,17.08,-2.22
15.6,22.04,6.44
6.9,16.83,9.93
11.0,14.67,3.67
32.2,50.0,17.8
39.0,57.63,18.63
24.0,33.47,9.47
22.2,36.26,14.06
13.2,9.06,-4.14
11.0,23.17,12.17
25.1,20.04,-5.06
