57.7,28.36,-29.34
6.1,12.29,6.19
49.3,72.35,23.05
8.5,8.78,0.28
36.9,14.77,-22.13
15.0,35.12,20.12
38.0,22.16,-15.84
40.0,21.55,-18.45
25.0,17.67,-7.33
32.2,41.38,9.18
37.0,25.21,-11.79
17.2,37.2,20.0
39.0,26.71,-12.29
45.4,42.93,-2.47
31.0,15.71,-15.29
48.3,27.1,-21.2
13.5,11.66,-1.84
29.3,25.28,-4.02
71.0,13.78,-57.22
10.8,39.29,28.49
59.3,33.15,-26.15
27.2,19.67,-7.53
44.1,41.37,-2.73
37.7,51.9,14.2
7.2,32.17,24.97
43.6,54.27,10.67
32.7,31.42,-1.28
16.3,23.99,7.69
27.5,22.22,-5.28
19.6,20.52,0.92
19.8,31.82,12.02
42.0,73.93,31.93
36.4,27.52,-8.88
11.7,10.61,-1.09
21.8,19.2,-2.6
26.1,40.74,14.64
47.7,44.6,-3.1
37.5,27.42,-10.08
9.0,23.92,14.92
9.4,35.12,25.72
39.0,29.51,-9.49
28.3,19.23,-9.07
27.6,30.17,2.57
50.0,28.3,-21.7
13.4,27.31,13.91
32.2,36.73,4.53
76.0,29.29,-46.71
11.9,26.95,15.05
35.0,31.42,-3.58
43.4,73.73,30.33
30.6,24.61,-5.99
13.9,41.16,27.26
21.2,25.94,4.74
31.8,21.82,-9.98
20.4,17.25,-3.15
25.8,25.73,-0.07
17.7,19.67,1.97
33.3,40.83,7.53
6.4,23.83,17.43
16.9,40.83,23.93
34.2,35.81,1.61
37.6,18.2,-19.4
32.7,36.63,3.93
74.9,15.68,-59.22
29.0,27.31,-1.69
31.3,20.07,-11.23
9.0,22.16,13.16
29.8,33.73,3.93
13.1,22.48,9.38
37.7,50.39,12.69
30.9,28.22,-2.68
19.1,42.93,23.83
12.3,23.96,11.66
20.3,21.82,1.52
11.0,15.95,4.95
28.4,30.28,1.88
32.2,33.06,0.86
14.8,23.64,8.84
35.9,31.72,-4.18
10.4,21.6,11.2
47.0,34.59,-12.41
22.8,20.5,-2.3
31.0,36.15,5.15
21.9,26.51,4.61
16.8,78.62,61.82
19.0,22.64,3.64
14.5,26.27,11.77
6.7,14.85,8.15
5.8,12.29,6.49
23.5,29.51,6.01
24.0,21.44,-2.56
30.9,26.86,-4.04
27.0,25.28,-1.72
6.7,9.15,2.45
21.0,10.01,-10.99
12.5,40.82,28.32
13.8,21.6,7.8
35.4,64.88,29.48
46.5,37.69,-8.81
19.1,18.42,-0.68
33.8,56.86,23.06
10.0,11.66,1.66
23.2,26.27,3.07
14.2,15.22,1.02
14.2,24.61,10.41
24.0,17.25,-6.75
27.0,8.8,-18.2
61.0,18.03,-42.97
6.9,16.89,9.99
6.9,16.19,9.29
61.1,38.88,-22.22
63.0,42.9,-20.1
10.3,37.98,27.68
34.1,29.85,-4.25
13.4,26.82,13.42
6.9,16.89,9.99
16.0,18.94,2.94
54.8,54.98,0.18
22.0,17.74,-4.26
9.6,35.62,26.02
27.2,19.71,-7.49
15.3,23.81,8.51
5.9,19.16,13.26
41.0,15.68,-25.32
11.8,24.2,12.4
17.6,81.84,64.24
25.9,20.83,-5.07
20.9,18.73,-2.17
23.0,23.83,0.83
25.1,22.22,-2.88
15.3,29.71,14.41
10.1,23.82,13.72
35.1,24.27,-10.83
35.2,11.58,-23.62
9.3,23.63,14.33
