29.0,54.18,25.18
23.0,22.78,-0.22
25.9,23.07,-2.83
13.9,44.12,30.22
34.1,22.24,-11.86
20.9,26.83,5.93
34.8,31.91,-2.89
16.7,0.5,-16.2
13.9,23.07,9.17
20.4,16.65,-3.75
14.5,24.25,9.75
36.4,33.82,-2.58
35.5,29.01,-6.49
33.8,50.87,17.07
43.4,29.28,-14.12
9.4,14.38,4.98
50.5,14.46,-36.04
18.8,28.21,9.41
14.6,14.6,0.0
27.5,21.04,-6.46
30.2,19.39,-10.81
44.0,85.4,41.4
30.0,40.55,10.55
28.5,21.7,-6.8
47.0,5.5,-41.5
16.9,14.65,-2.25
12.3,42.06,29.76
43.6,74.72,31.12
25.2,5.5,-19.7
24.3,33.63,9.33
17.2,22.36,5.16
14.2,7.35,-6.85
74.9,39.53,-35.37
6.7,9.65,2.95
15.6,19.16,3.56
27.0,60.32,33.32
27.2,25.92,-1.28
33.0,31.82,-1.18
35.0,15.18,-19.82
8.0,37.1,29.1
59.3,55.04,-4.26
15.0,14.38,-0.62
38.0,9.83,-28.17
35.7,62.53,26.83
40.0,38.98,-1.02
50.8,74.72,23.92
63.0,74.64,11.64
6.1,16.35,10.25
10.3,31.88,21.58
39.0,33.46,-5.54
48.6,30.08,-18.52
37.5,19.56,-17.94
12.5,18.78,6.28
11.2,-7.14,-18.34
13.9,8.62,-5.28
54.8,47.55,-7.25
19.8,15.15,-4.65
44.1,41.31,-2.79
29.0,20.57,-8.43
31.8,24.48,-7.32
6.9,22.78,15.88
15.8,-0.55,-16.35
13.1,10.74,-2.36
30.7,21.03,-9.67
27.2,17.59,-9.61
23.3,31.88,8.58
24.9,38.98,14.08
37.6,102.0,64.4
13.4,21.43,8.03
32.2,33.63,1.43
23.0,21.18,-1.82
15.3,14.56,-0.74
13.4,14.35,0.95
10.4,12.83,2.43
19.1,31.05,11.95
39.0,22.62,-16.38
25.1,21.04,-4.06
29.5,37.1,7.6
23.9,32.43,8.53
34.0,30.93,-3.07
7.2,-7.14,-14.34
19.6,16.46,-3.14
30.6,22.48,-8.12
11.9,14.33,2.43
29.0,29.61,0.61
41.0,50.87,9.87
6.9,14.1,7.2
30.9,21.03,-9.87
