13.5,6.84,-6.66
7.8,13.95,6.15
13.9,15.68,1.78
53.7,35.46,-18.24
40.4,18.78,-21.62
63.0,48.45,-14.55
15.8,15.42,-0.38
18.1,30.11,12.01
13.2,5.83,-7.37
19.6,10.53,-9.07
50.5,12.65,-37.85
61.1,20.42,-40.68
38.2,32.69,-5.51
14.2,13.95,-0.25
34.8,19.67,-15.13
17.2,57.61,40.41
36.8,85.86,49.06
10.2,15.71,5.51
11.0,15.36,4.36
22.8,10.52,-12.28
36.5,108.55,72.05
30.9,45.27,14.37
29.5,118.18,88.68
27.2,8.67,-18.53
13.9,103.37,89.47
49.0,34.05,-14.95
10.5,13.32,2.82
36.4,32.7,-3.7
15.0,19.89,4.89
13.4,14.36,0.96
13.3,12.64,-0.66
41.0,24.35,-16.65
30.9,15.53,-15.37
40.0,30.22,-9.78
24.2,42.47,18.27
10.2,9.43,-0.77
45.9,76.06,30.16
21.6,80.94,59.34
22.0,70.22,48.22
8.0,118.18,110.18
39.0,12.95,-26.05
30.0,30.83,0.83
76.0,62.16,-13.84
29.0,47.52,18.52
32.2,97.37,65.17
13.1,9.84,-3.26
39.0,35.31,-3.69
49.3,154.75,105.45
49.1,51.73,2.63
15.5,11.53,-3.97
39.2,24.35,-14.85
24.0,21.45,-2.55
25.8,18.24,-7.56
24.9,20.46,-4.44
38.1,22.82,-15.28
11.2,12.45,1.25
25.0,57.98,32.98
18.0,18.95,0.95
10.0,6.84,-3.16
17.2,0.4,-16.8
26.0,22.82,-3.18
31.3,14.59,-16.71
27.0,18.85,-8.15
16.9,21.28,4.38
9.6,14.79,5.19
29.3,33.8,4.5
10.6,13.55,2.95
11.8,14.78,2.98
11.9,14.16,2.26
20.4,9.16,-11.24
18.3,14.59,-3.71
18.0,16.3,-1.7
32.7,20.23,-12.47
29.0,15.11,-13.89
42.0,174.75,132.75
26.3,20.23,-6.07
13.8,13.42,-0.38
20.8,18.24,-2.56
35.2,28.94,-6.26
25.1,9.21,-15.89
10.4,13.42,3.02
12.8,16.64,3.84
48.6,50.77,2.17
37.0,29.99,-7.01
19.1,71.48,52.38
10.8,21.3,10.5
47.0,21.45,-25.55
16.8,12.05,-4.75
34.1,42.57,8.47
32.7,20.83,-11.87
33.8,152.59,118.79
50.4,68.7,18.3
5.8,10.5,4.7
25.2,21.45,-3.75
18.8,56.72,37.92
12.8,11.46,-1.34
17.9,32.11,14.21
6.7,17.67,10.97
36.1,39.88,3.78
17.0,13.55,-3.45
8.2,15.68,7.48
15.3,12.9,-2.4
14.2,16.62,2.42
30.6,16.62,-13.98
17.7,18.19,0.49
23.9,22.55,-1.35
19.0,15.75,-3.25
19.0,110.83,91.83
37.7,62.4,24.7
27.0,9.48,-17.52
26.8,13.65,-13.15
20.3,17.59,-2.71
68.0,42.96,-25.04
35.4,145.07,109.67
27.0,30.72,3.72
12.7,12.57,-0.13
18.4,16.64,-1.76
27.5,11.42,-16.08
19.8,20.22,0.42
12.5,13.32,0.82
40.0,16.31,-23.69
28.4,18.08,-10.32
43.4,19.67,-23.73
14.5,13.26,-1.24
20.6,15.41,-5.19
56.9,15.91,-40.99
6.9,8.83,1.93
35.5,419.68,384.18
35.0,19.17,-15.83
35.9,22.55,-13.35
24.0,9.16,-14.84
50.8,46.88,-3.92
27.1,75.05,47.95
6.9,12.24,5.34
11.4,103.37,91.97
13.1,14.56,1.46
23.3,121.66,98.36
22.2,30.46,8.26
38.2,13.66,-24.54
17.6,62.75,45.15
16.0,15.11,-0.89
21.0,18.93,-2.07
19.2,8.99,-10.21
25.1,11.42,-13.68
11.7,11.46,-0.24
14.8,15.65,0.85
12.5,18.29,5.79
74.9,24.35,-50.55
15.6,11.69,-3.91
19.1,28.84,9.74
37.0,22.97,-14.03
38.0,40.54,2.54
